id,转换后JH,XJS,JX,FW,LJCZJS,JX_design,FW_design,LJCZJS_design
778,B16-X19,0.0,0.0,214.5,N/A,N/A,N/A,N/A
779,B16-X19,11.52,0.44,214.5,11.52,N/A,N/A,N/A
780,B16-X19,39.57,0.38,225.3,39.57,N/A,N/A,N/A
781,B16-X19,67.15,0.35,231.3,67.15,N/A,N/A,N/A
782,B16-X19,95.36,0.62,237.3,95.36,N/A,N/A,N/A
783,B16-X19,123.29,1.36,259.7,123.28,N/A,N/A,N/A
784,B16-X19,132.45,1.88,260.4,132.44,N/A,N/A,N/A
785,B16-X19,141.91,2.23,268.5,141.89,N/A,N/A,N/A
786,B16-X19,151.1,2.55,271.2,151.08,N/A,N/A,N/A
787,B16-X19,160.71,3.05,271.3,160.67,N/A,N/A,N/A
788,B16-X19,170.3,3.62,269.5,170.25,N/A,N/A,N/A
789,B16-X19,179.86,4.13,269.0,179.79,N/A,N/A,N/A
790,B16-X19,189.35,5.22,270.4,189.24,N/A,N/A,N/A
791,B16-X19,198.94,6.22,272.5,198.79,N/A,N/A,N/A
792,B16-X19,208.59,7.21,274.6,208.37,N/A,N/A,N/A
793,B16-X19,218.0,8.21,274.2,217.69,N/A,N/A,N/A
794,B16-X19,227.66,9.22,273.8,227.24,N/A,N/A,N/A
795,B16-X19,237.27,10.21,273.4,236.72,N/A,N/A,N/A
796,B16-X19,246.87,11.3,272.7,246.15,N/A,N/A,N/A
797,B16-X19,256.51,12.45,271.5,255.58,N/A,N/A,N/A
798,B16-X19,266.13,13.48,270.1,264.95,N/A,N/A,N/A
799,B16-X19,275.74,14.55,269.7,274.28,N/A,N/A,N/A
800,B16-X19,285.34,15.52,269.3,283.55,N/A,N/A,N/A
801,B16-X19,294.8,16.69,268.9,292.64,N/A,N/A,N/A
802,B16-X19,304.29,17.71,269.4,301.7,N/A,N/A,N/A
803,B16-X19,313.79,18.77,270.3,310.73,N/A,N/A,N/A
804,B16-X19,323.24,19.62,271.6,319.65,N/A,N/A,N/A
805,B16-X19,332.85,20.71,271.8,328.67,N/A,N/A,N/A
806,B16-X19,342.49,21.75,272.0,337.66,N/A,N/A,N/A
807,B16-X19,352.08,22.77,272.4,346.53,N/A,N/A,N/A
808,B16-X19,361.7,23.92,271.6,355.36,N/A,N/A,N/A
809,B16-X19,371.34,24.92,270.2,364.14,N/A,N/A,N/A
810,B16-X19,380.96,25.85,269.7,372.83,N/A,N/A,N/A
811,B16-X19,390.58,26.74,270.5,381.46,N/A,N/A,N/A
812,B16-X19,400.19,27.53,271.9,390.01,N/A,N/A,N/A
813,B16-X19,405.52,27.19,271.85,394.74,N/A,N/A,N/A
814,B16-X19,410.56,26.87,271.8,399.23,N/A,N/A,N/A
815,B16-X19,419.99,26.81,271.5,407.65,N/A,N/A,N/A
816,B16-X19,429.54,26.64,271.5,416.18,N/A,N/A,N/A
817,B16-X19,439.14,26.46,271.3,424.76,N/A,N/A,N/A
818,B16-X19,448.66,27.53,271.3,433.25,N/A,N/A,N/A
819,B16-X19,458.3,28.58,271.3,441.75,N/A,N/A,N/A
820,B16-X19,467.96,29.82,271.4,450.19,N/A,N/A,N/A
821,B16-X19,477.53,30.95,272.1,458.44,N/A,N/A,N/A
822,B16-X19,487.26,32.01,272.4,466.74,N/A,N/A,N/A
