id,well_id,真实关键点,大混合预测,V4预测
1,B16-X1,0,0,0
9559,B16-X1,0,0,0
2,B16-X1,0,0,0
3,B16-X1,0,0,0
4,B16-X1,0,0,0
5,B16-X1,0,0,0
6,B16-X1,0,0,0
7,B16-X1,1,1,1
8,B16-X1,0,0,0
9560,B16-X1,0,0,0
9,B16-X1,0,0,0
10,B16-X1,0,0,0
11,B16-X1,0,0,0
12,B16-X1,0,0,0
13,B16-X1,0,0,0
14,B16-X1,0,0,0
9561,B16-X1,0,0,0
15,B16-X1,0,0,0
16,B16-X1,0,0,0
17,B16-X1,0,0,0
18,B16-X1,0,0,0
19,B16-X1,0,0,0
20,B16-X1,0,0,0
9562,B16-X1,0,0,0
21,B16-X1,0,0,0
22,B16-X1,0,0,0
23,B16-X1,0,0,0
24,B16-X1,0,0,0
25,B16-X1,0,0,0
26,B16-X1,0,0,0
9563,B16-X1,0,0,0
27,B16-X1,0,2,2
9564,B16-X1,0,0,0
28,B16-X1,2,0,0
29,B16-X1,0,0,0
30,B16-X1,0,0,0
31,B16-X1,0,0,0
9565,B16-X1,0,0,0
32,B16-X1,0,0,0
33,B16-X1,0,0,0
9566,B16-X1,0,0,0
34,B16-X1,0,0,0
35,B16-X1,0,0,0
9567,B16-X1,0,0,0
36,B16-X1,0,0,0
37,B16-X1,0,0,0
9568,B16-X1,0,0,0
38,B16-X1,0,0,0
39,B16-X1,0,0,0
40,B16-X1,0,0,0
9569,B16-X1,0,0,0
41,B16-X1,0,0,0
42,B16-X1,0,0,0
9570,B16-X1,0,0,0
43,B16-X1,0,0,0
44,B16-X1,0,0,0
9571,B16-X1,0,0,0
45,B16-X1,0,0,0
46,B16-X1,0,0,0
9572,B16-X1,0,0,0
47,B16-X1,0,0,0
48,B16-X1,0,0,0
9573,B16-X1,0,0,0
49,B16-X1,0,0,0
50,B16-X1,0,0,0
9574,B16-X1,0,0,0
51,B16-X1,0,0,0
52,B16-X1,0,0,0
9575,B16-X1,0,0,0
53,B16-X1,0,0,0
54,B16-X1,0,0,0
9576,B16-X1,0,0,0
55,B16-X1,0,0,0
56,B16-X1,0,0,0
9577,B16-X1,0,0,0
57,B16-X1,0,0,0
58,B16-X1,0,0,0
9578,B16-X1,0,0,0
59,B16-X1,0,0,0
60,B16-X1,0,0,0
9579,B16-X1,0,0,0
61,B16-X1,0,0,0
62,B16-X1,0,0,0
63,B16-X1,0,0,0
9580,B16-X1,0,0,0
64,B16-X1,0,0,0
65,B16-X1,0,0,0
9581,B16-X1,0,0,0
66,B16-X1,0,0,0
67,B16-X1,0,0,0
9582,B16-X1,0,0,0
68,B16-X1,0,0,0
69,B16-X1,0,0,0
9583,B16-X1,0,0,0
70,B16-X1,0,0,0
71,B16-X1,0,0,0
9584,B16-X1,0,0,0
72,B16-X1,0,0,0
73,B16-X1,0,0,0
9585,B16-X1,0,0,0
74,B16-X1,0,0,0
75,B16-X1,0,0,0
9586,B16-X1,0,0,0
76,B16-X1,0,0,0
77,B16-X1,0,0,0
9587,B16-X1,0,0,0
78,B16-X1,0,0,0
79,B16-X1,0,0,0
9588,B16-X1,0,0,0
80,B16-X1,0,0,0
81,B16-X1,0,0,0
9589,B16-X1,0,0,0
82,B16-X1,0,0,0
83,B16-X1,0,0,0
84,B16-X1,0,0,0
9590,B16-X1,0,0,0
85,B16-X1,0,0,0
86,B16-X1,0,0,0
9591,B16-X1,0,0,0
87,B16-X1,0,0,0
88,B16-X1,0,0,0
